--- Terminal on /dev/cu.usbmodem11301 | 115200 8-N-1
--- Available filters and text transformations: debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
.00,0.00,0.00,0.00
777498,0.00,0.00,0.02,9.00,0.01,0.00,0.00,0.00,0.00
778394,0.00,0.00,0.02,9.00,0.03,0.00,0.00,0.00,0.00
779290,0.00,0.00,0.02,9.00,-0.00,0.00,0.00,0.00,0.00
780187,0.00,0.00,0.02,9.00,-0.04,0.00,0.00,0.00,0.00
781083,508.20,2.20,0.97,8.86,0.10,0.00,1.56,0.23,0.00
781979,9597.36,41.55,0.99,8.87,0.12,0.00,0.00,4.35,0.00
782875,9996.18,43.27,1.49,8.80,0.02,0.00,1.02,4.53,0.00
783771,10477.36,45.36,1.45,8.81,-0.20,0.00,0.83,4.75,0.00
784668,9981.60,43.21,0.75,8.89,0.01,0.00,0.00,4.52,0.00
785565,7579.09,32.81,0.22,8.97,-0.06,0.00,0.00,3.44,0.00
786460,7520.93,32.56,0.21,8.97,-0.09,0.00,0.00,3.41,0.00
787356,7559.77,32.73,0.21,8.97,0.02,0.00,0.00,3.43,0.00
788254,7502.36,32.48,0.28,8.97,0.02,0.00,0.00,3.40,0.00
789149,7498.50,32.46,0.19,8.98,0.14,0.00,0.00,3.40,0.00
790045,7458.23,32.29,0.21,8.97,-0.12,0.00,0.00,3.38,0.00
790941,7309.37,31.64,0.20,8.97,-0.10,0.00,0.00,3.31,0.00
791838,7486.06,32.41,0.27,8.97,-0.02,0.00,0.00,3.39,0.00
792735,7442.45,32.22,0.21,8.97,0.05,0.00,0.00,3.37,0.00
793630,7327.81,31.72,0.19,8.97,-0.03,0.00,0.00,3.32,0.00
794526,7177.60,31.07,0.20,8.97,0.09,0.00,0.00,3.25,0.00
795424,7222.24,31.27,0.22,8.97,-0.01,0.00,0.00,3.27,0.00
796319,7423.27,32.14,0.22,8.97,-0.06,0.00,0.00,3.37,0.00
797216,7227.08,31.29,0.18,8.98,-0.04,0.00,0.00,3.28,0.00
798111,7323.37,31.70,0.19,8.97,-0.04,0.00,0.00,3.32,0.00
799008,7675.85,33.23,1.41,8.81,0.05,0.00,1.26,3.48,0.00
799904,10532.09,45.59,1.44,8.81,-0.05,0.00,0.80,4.77,0.00
800800,10205.38,44.18,0.95,8.87,0.02,0.00,0.00,4.63,0.00
801696,0.00,0.00,0.97,8.86,0.11,0.00,1.66,0.00,0.00
802592,0.00,0.00,0.02,9.00,-0.11,0.00,0.00,0.00,0.00
803488,0.00,0.00,0.02,9.00,0.14,0.00,0.00,0.00,0.00
