--- Terminal on /dev/cu.usbmodem11301 | 115200 8-N-1
--- Available filters and text transformations: debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
40930,0.00,0.00,0.02,9.00,0.10,0.00,0.00,0.00,0.00
41826,0.00,0.00,0.02,9.00,0.15,0.00,0.00,0.00,0.00
42723,0.00,0.00,0.02,9.00,12.15,0.01,0.00,0.00,0.00
43619,0.00,0.00,0.02,9.00,0.76,0.00,0.00,0.00,0.00
44515,0.00,0.00,0.02,9.00,6.01,0.00,0.00,0.00,0.00
45411,0.00,0.00,0.02,9.00,5.71,0.00,0.00,0.00,0.00
46307,0.00,0.00,0.02,9.00,56.98,0.03,0.00,0.00,0.00
47203,0.00,0.00,0.02,9.00,31.09,0.02,0.00,0.00,0.00
48099,0.00,0.00,0.02,9.00,13.66,0.01,0.00,0.00,0.00
48995,0.00,0.00,0.02,9.00,1.22,0.00,0.00,0.00,0.00
49891,0.00,0.00,0.02,9.00,0.04,0.00,0.00,0.00,0.00
50787,0.00,0.00,0.02,9.00,0.12,0.00,0.00,0.00,0.00
51683,0.00,0.00,0.02,9.00,0.12,0.00,0.00,0.00,0.00
52579,0.00,0.00,0.02,9.00,16.99,0.01,0.00,0.00,0.00
53475,0.00,0.00,0.02,9.00,112.83,0.06,0.00,0.00,0.00
54371,0.00,0.00,0.02,9.00,8.63,0.00,0.00,0.00,0.00
55267,0.00,0.00,0.02,9.00,6.69,0.00,0.00,0.00,0.00
56163,0.00,0.00,0.02,9.00,5.94,0.00,0.00,0.00,0.00
57059,0.00,0.00,0.02,9.00,7.66,0.00,0.00,0.00,0.00
57955,0.00,0.00,0.02,9.00,7.60,0.00,0.00,0.00,0.00
58851,0.00,0.00,0.02,9.00,5.53,0.00,0.00,0.00,0.00
59747,0.00,0.00,0.02,9.00,1.63,0.00,0.00,0.00,0.00
60643,521.85,2.26,1.01,8.86,30.25,0.01,1.66,0.24,0.00
61539,9618.59,41.64,0.99,8.86,36.59,0.02,0.00,4.36,0.08
62435,9599.83,41.56,0.99,8.85,42.13,0.02,0.00,4.35,0.09
63332,9746.18,42.19,0.98,8.86,38.61,0.02,0.00,4.42,0.08
64228,10174.93,44.05,1.52,8.78,34.93,0.02,1.06,4.61,0.08
65124,10453.10,45.25,1.48,8.78,38.75,0.02,0.91,4.74,0.09
66020,10482.72,45.38,1.50,8.78,44.41,0.02,0.95,4.75,0.10
66917,9910.00,42.90,0.87,8.89,45.90,0.02,0.00,4.49,0.10
67812,7595.53,32.88,0.25,8.97,49.70,0.02,0.00,3.44,0.08
68708,7666.22,33.19,0.23,8.97,52.83,0.03,0.00,3.48,0.09
69604,7613.07,32.96,0.22,8.97,53.47,0.03,0.00,3.45,0.09
70500,7547.32,32.67,0.28,8.96,52.28,0.03,0.00,3.42,0.09
71396,7642.86,33.09,0.27,8.96,50.91,0.02,0.00,3.46,0.09
72293,7565.05,32.75,0.22,8.97,53.72,0.03,0.00,3.43,0.09
73189,7441.60,32.21,0.23,8.97,56.02,0.03,0.00,3.37,0.09
74084,7508.82,32.51,0.23,8.97,53.76,0.03,0.00,3.40,0.09
74981,7463.91,32.31,0.31,8.95,52.39,0.03,0.00,3.38,0.09
75876,7424.12,32.14,0.22,8.97,52.82,0.03,0.00,3.37,0.09
76773,7452.97,32.26,0.23,8.97,58.29,0.03,0.00,3.38,0.10
77668,7242.74,31.35,0.23,8.97,57.10,0.03,0.00,3.28,0.09
78565,7359.19,31.86,0.27,8.96,59.14,0.03,0.00,3.34,0.10
79460,7468.55,32.33,0.26,8.97,59.96,0.03,0.00,3.39,0.10
80356,7187.74,31.12,0.23,8.97,64.96,0.03,0.00,3.26,0.10
81251,7185.06,31.10,0.26,8.96,76.79,0.04,0.00,3.26,0.12
82147,7191.37,31.13,0.24,8.97,56.65,0.03,0.00,3.26,0.09
83043,7407.66,32.07,0.30,8.96,52.73,0.03,0.00,3.36,0.09
83939,7199.66,31.17,0.22,8.97,53.79,0.03,0.00,3.26,0.09
84835,7185.69,31.11,0.21,8.97,58.28,0.03,0.00,3.26,0.09
85732,7098.02,30.73,0.22,8.97,57.07,0.03,0.00,3.22,0.09
86627,7249.70,31.38,0.27,8.96,52.16,0.03,0.00,3.29,0.08
87523,7312.87,31.66,0.25,8.97,52.63,0.03,0.00,3.32,0.09
88419,6989.20,30.26,0.21,8.97,56.15,0.03,0.00,3.17,0.09
89315,7060.68,30.57,0.22,8.97,43.34,0.02,0.00,3.20,0.07
90211,6906.71,29.90,0.30,8.96,101.43,0.05,0.00,3.13,0.16
91107,6792.44,29.40,0.29,8.96,136.82,0.07,0.00,3.08,0.21
92003,6283.28,27.20,0.29,8.96,224.51,0.11,0.00,2.85,0.31
92899,6025.42,26.08,0.31,8.96,242.83,0.12,0.00,2.73,0.33
93794,5804.00,25.13,0.37,8.94,331.22,0.16,0.00,2.63,0.43
94690,5757.59,24.92,0.56,8.92,698.29,0.34,0.00,2.61,0.89
95586,5841.15,25.29,0.53,8.93,799.39,0.39,0.00,2.65,1.04
96482,6049.63,26.19,0.63,8.91,1117.46,0.55,0.00,2.74,1.50
97378,6350.43,27.49,0.74,8.89,1133.04,0.56,0.00,2.88,1.60
98274,6197.01,26.83,0.66,8.90,1196.89,0.59,0.00,2.81,1.65
99170,6384.04,27.64,0.65,8.91,1178.97,0.58,0.00,2.89,1.67
100066,6315.57,27.34,0.67,8.90,1116.60,0.55,0.00,2.86,1.57
100962,6244.94,27.03,0.75,8.89,1161.57,0.57,0.01,2.83,1.61
101858,6362.33,27.54,0.67,8.90,1172.92,0.58,0.00,2.88,1.66
102754,6303.73,27.29,0.67,8.90,1137.14,0.56,0.00,2.86,1.59
103650,6290.17,27.23,0.74,8.89,1120.21,0.55,0.00,2.85,1.57
104546,6208.12,26.87,0.68,8.90,1177.11,0.58,0.00,2.81,1.62
105442,6325.31,27.38,0.62,8.91,1151.67,0.56,0.00,2.87,1.62
106337,6390.97,27.67,0.75,8.89,1101.38,0.54,0.00,2.90,1.57
107233,6296.05,27.26,0.69,8.90,1159.90,0.57,0.00,2.85,1.62
108129,6374.29,27.59,0.64,8.91,1154.20,0.57,0.00,2.89,1.64
109025,6556.35,28.38,0.77,8.89,1261.31,0.62,0.00,2.97,1.84
109921,6846.78,29.64,1.01,8.86,1605.37,0.79,0.48,3.10,2.44
110817,7498.17,32.46,0.89,8.87,1846.77,0.91,0.08,3.40,3.08
111713,8751.76,37.89,0.97,8.86,1776.00,0.87,0.05,3.97,3.46
112609,7857.38,34.01,0.93,8.86,1763.38,0.86,0.13,3.56,3.08
113505,8029.64,34.76,0.91,8.86,1803.08,0.88,0.04,3.64,3.22
114401,8216.14,35.57,0.94,8.86,1743.34,0.86,0.08,3.72,3.18
115297,7772.13,33.65,0.95,8.86,1818.33,0.89,0.18,3.52,3.14
116193,8345.27,36.13,1.00,8.85,1980.01,0.97,0.20,3.78,3.67
117089,8976.43,38.86,0.94,8.86,1895.65,0.93,0.00,4.07,3.78
117985,8910.88,38.58,1.01,8.85,1931.40,0.95,0.12,4.04,3.83
118880,8952.85,38.76,0.99,8.86,2027.45,0.99,0.04,4.06,4.04
119776,9653.14,41.79,0.98,8.85,1879.44,0.92,0.00,4.38,4.03
