--- Terminal on /dev/cu.usbmodem11301 | 115200 8-N-1
--- Available filters and text transformations: debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
321360,0.00,0.00,0.02,9.00,-0.06,0.00,0.00,0.00,0.00
322256,0.00,0.00,0.02,9.00,0.08,0.00,0.00,0.00,0.00
323152,0.00,0.00,0.02,9.00,0.00,0.00,0.00,0.00,0.00
324048,0.00,0.00,0.02,9.00,0.13,0.00,0.00,0.00,0.00
324944,0.00,0.00,0.02,9.00,-0.09,0.00,0.00,0.00,0.00
325841,515.11,2.23,1.00,8.86,56.63,0.03,1.64,0.23,0.01
326737,9671.36,41.87,0.99,8.86,52.99,0.03,0.00,4.38,0.11
327633,10103.96,43.74,1.54,8.79,75.68,0.04,1.12,4.58,0.17
328529,10338.58,44.76,1.49,8.81,52.67,0.03,0.95,4.69,0.12
329425,10496.65,45.44,1.47,8.79,62.06,0.03,0.89,4.76,0.14
330321,9953.74,43.09,0.88,8.89,67.91,0.03,0.00,4.51,0.15
331217,7547.09,32.67,0.25,8.97,73.82,0.04,0.00,3.42,0.12
332113,7368.07,31.90,0.23,8.97,77.14,0.04,0.00,3.34,0.13
333010,7431.05,32.17,0.23,8.97,75.52,0.04,0.00,3.37,0.12
333907,7365.56,31.89,0.33,8.95,81.55,0.04,0.00,3.34,0.13
334802,7335.08,31.75,0.22,8.97,78.66,0.04,0.00,3.33,0.13
335698,7235.97,31.32,0.24,8.97,68.72,0.03,0.00,3.28,0.11
336594,7078.47,30.64,0.22,8.97,174.39,0.09,0.00,3.21,0.27
337490,6526.44,28.25,0.36,8.95,223.21,0.11,0.00,2.96,0.32
338386,5981.28,25.89,0.39,8.95,342.42,0.17,0.00,2.71,0.46
339282,5686.67,24.62,0.45,8.94,894.61,0.44,0.00,2.58,1.13
340178,6673.01,28.89,0.73,8.91,1352.51,0.66,0.00,3.03,2.01
341075,7277.91,31.51,0.90,8.89,1523.61,0.75,0.15,3.30,2.47
341971,8377.54,36.27,0.95,8.87,1694.08,0.83,0.06,3.80,3.16
342867,8253.92,35.73,0.86,8.89,1681.17,0.82,0.00,3.74,3.09
343763,8093.07,35.03,0.91,8.88,1561.75,0.77,0.03,3.67,2.81
344659,8060.96,34.90,0.85,8.88,1527.38,0.75,0.00,3.65,2.74
345555,7576.53,32.80,0.75,8.90,1499.86,0.74,0.00,3.43,2.53
346451,7367.40,31.89,0.81,8.89,1398.24,0.69,0.00,3.34,2.29
347347,7271.39,31.48,0.67,8.91,1302.73,0.64,0.00,3.30,2.11
348243,6838.60,29.60,0.68,8.90,1315.01,0.65,0.00,3.10,2.00
349140,7048.71,30.51,0.79,8.90,1234.61,0.61,0.00,3.20,1.94
350036,6973.11,30.19,0.77,8.89,1231.64,0.60,0.00,3.16,1.91
350933,6681.91,28.93,0.58,8.92,1395.46,0.68,0.00,3.03,2.07
351828,9467.20,40.98,1.29,8.82,2294.31,1.13,0.66,4.29,4.83
352724,12088.25,52.33,1.32,8.82,2921.12,1.43,0.24,5.48,7.85
353620,12132.49,52.52,1.51,8.80,2985.91,1.46,0.68,5.50,8.06
354516,12016.58,52.02,1.69,8.76,3365.58,1.65,1.10,5.45,8.99
355413,11805.40,51.11,1.45,8.81,3548.52,1.74,0.58,5.35,9.32
356309,11643.07,50.40,1.80,8.77,3752.38,1.84,1.43,5.28,9.71
357205,11202.80,48.50,1.46,8.81,3338.24,1.64,0.72,5.08,8.32
358101,11648.98,50.43,1.80,8.76,3333.21,1.63,1.44,5.28,8.63
358997,11794.66,51.06,1.61,8.78,3638.10,1.78,0.96,5.35,9.54
359893,10917.82,47.26,1.69,8.78,3630.81,1.78,1.32,4.95,8.81
360790,11341.03,49.10,1.76,8.75,3706.66,1.82,1.39,5.14,9.35
361686,10995.51,47.60,1.81,8.75,3729.34,1.83,1.57,4.98,9.12
362582,11138.69,48.22,1.82,8.75,3781.09,1.85,1.57,5.05,9.36
363478,10338.19,44.75,2.11,8.72,4342.70,2.13,2.38,4.69,9.98
364374,9977.29,43.19,2.31,8.69,4544.88,2.23,2.91,4.52,10.08
365270,10004.75,43.31,2.32,8.67,4912.43,2.41,2.93,4.54,10.93
366166,9841.53,42.60,2.22,8.68,4970.41,2.44,2.72,4.46,10.88
367062,9714.25,42.05,2.29,8.66,5271.23,2.59,2.92,4.40,11.39
367959,9520.63,41.21,2.26,8.70,4739.33,2.32,2.88,4.32,10.03
368855,10087.26,43.67,2.22,8.68,4821.02,2.36,2.69,4.57,10.81
369751,9901.95,42.87,1.85,8.74,4094.55,2.01,1.86,4.49,9.02
370647,10763.00,46.59,1.91,8.75,4172.89,2.05,1.86,4.88,9.99
371543,10454.15,45.26,1.96,8.73,4209.80,2.06,2.01,4.74,9.79
372439,9922.77,42.96,2.33,8.68,4809.64,2.36,2.97,4.50,10.61
373335,9425.62,40.80,2.46,8.67,5288.44,2.59,3.37,4.27,11.08
374232,9226.10,39.94,2.56,8.64,5476.18,2.69,3.64,4.18,11.23
375128,9210.52,39.87,2.74,8.63,5483.57,2.69,4.06,4.18,11.23
376024,9348.06,40.47,2.43,8.67,4651.33,2.28,3.31,4.24,9.67
376920,10231.63,44.29,1.89,8.73,4215.71,2.07,1.90,4.64,9.59
377816,10610.58,45.93,2.10,8.71,4316.03,2.12,2.30,4.81,10.18
378712,10368.68,44.89,1.86,8.74,4123.55,2.02,1.81,4.70,9.51
379608,10696.34,46.30,1.86,8.74,3890.53,1.91,1.75,4.85,9.25
380505,10839.06,46.92,1.79,8.75,4183.76,2.05,1.56,4.91,10.08
381401,10321.06,44.68,2.28,8.69,4248.17,2.08,2.78,4.68,9.75
382297,10210.94,44.20,1.89,8.73,4203.77,2.06,1.90,4.63,9.54
383193,10048.47,43.50,2.16,8.68,4207.30,2.06,2.55,4.56,9.40
384089,10032.54,43.43,2.05,8.71,4542.05,2.23,2.31,4.55,10.13
384985,9356.04,40.50,2.22,8.68,4740.40,2.33,2.83,4.24,9.86
385881,9904.04,42.87,2.24,8.69,4888.90,2.40,2.76,4.49,10.77
386777,9484.53,41.06,2.30,8.67,4986.81,2.45,2.99,4.30,10.52
387674,9592.76,41.53,2.20,8.69,4724.67,2.32,2.73,4.35,10.08
388570,9867.70,42.72,2.00,8.73,4540.32,2.23,2.21,4.47,9.96
389466,9942.54,43.04,2.47,8.65,5028.71,2.47,3.29,4.51,11.12
390362,9582.11,41.48,2.14,8.71,4382.48,2.15,2.59,4.34,9.34
391258,10261.75,44.42,2.17,8.69,4233.43,2.08,2.54,4.65,9.66
392154,9927.62,42.98,2.27,8.69,4572.66,2.24,2.82,4.50,10.09
393050,9567.00,41.42,2.11,8.69,4033.85,1.98,2.53,4.34,8.58
393947,10212.90,44.21,1.99,8.73,4090.78,2.01,2.13,4.63,9.29
394843,10288.66,44.54,2.19,8.70,4576.68,2.24,2.58,4.66,10.47
395739,10060.14,43.55,2.05,8.71,4856.66,2.38,2.30,4.56,10.86
396635,9702.76,42.00,2.25,8.69,4724.23,2.32,2.84,4.40,10.19
397531,9762.33,42.26,2.14,8.71,4504.00,2.21,2.57,4.43,9.78
398427,10158.99,43.98,2.05,8.72,4402.58,2.16,2.28,4.61,9.95
399323,10178.55,44.06,1.91,8.73,4086.38,2.00,1.95,4.61,9.25
