--- Terminal on /dev/cu.usbmodem11301 | 115200 8-N-1
--- Available filters and text transformations: debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
243441,0.00,0.00,0.02,9.00,-0.10,0.00,0.00,0.00,0.00
244337,0.00,0.00,0.02,9.00,0.11,0.00,0.00,0.00,0.00
245233,0.00,0.00,0.02,9.00,0.19,0.00,0.00,0.00,0.00
246130,0.00,0.00,0.02,9.00,0.18,0.00,0.00,0.00,0.00
247026,0.00,0.00,0.02,9.00,0.14,0.00,0.00,0.00,0.00
247922,534.01,2.31,0.98,8.87,5.30,0.00,1.26,0.24,0.00
248818,9577.69,41.46,0.97,8.87,10.58,0.01,0.00,4.34,0.02
249715,9639.13,41.73,0.97,8.86,28.61,0.01,0.00,4.37,0.06
250611,9711.21,42.04,0.99,8.86,19.16,0.01,0.01,4.40,0.04
251508,9792.42,42.39,1.00,8.86,34.90,0.02,0.03,4.44,0.08
252404,9799.59,42.42,1.00,8.86,33.08,0.02,0.04,4.44,0.07
253300,9840.94,42.60,0.97,8.86,18.13,0.01,0.00,4.46,0.04
254196,10096.50,43.71,1.49,8.79,24.36,0.01,0.95,4.58,0.05
255093,10319.00,44.67,1.46,8.80,32.49,0.02,0.87,4.68,0.07
255990,9752.79,42.22,0.85,8.90,13.17,0.01,0.00,4.42,0.03
256885,7560.46,32.73,0.26,8.97,14.23,0.01,0.00,3.43,0.02
257782,7486.72,32.41,0.22,8.97,13.13,0.01,0.00,3.39,0.02
258678,7130.45,30.87,0.21,8.97,15.48,0.01,0.00,3.23,0.02
259574,6989.06,30.26,0.24,8.97,9.32,0.00,0.00,3.17,0.00
260471,7091.61,30.70,0.29,8.96,12.16,0.01,0.00,3.21,0.02
261368,6975.39,30.20,0.23,8.97,12.08,0.01,0.00,3.16,0.02
262263,6584.08,28.50,0.23,8.97,10.71,0.01,0.00,2.98,0.02
263160,6672.94,28.89,0.23,8.97,5.19,0.00,0.00,3.03,0.00
264056,6637.51,28.73,0.31,8.95,10.72,0.01,0.00,3.01,0.02
264953,6572.35,28.45,0.21,8.97,11.04,0.01,0.00,2.98,0.02
265848,6430.86,27.84,0.24,8.97,20.61,0.01,0.00,2.92,0.03
266745,6103.57,26.42,0.24,8.97,13.14,0.01,0.00,2.77,0.02
267641,6340.03,27.45,0.28,8.96,12.90,0.01,0.00,2.87,0.02
268537,6148.10,26.62,0.24,8.97,41.78,0.02,0.00,2.79,0.06
269433,5754.23,24.91,0.25,8.97,53.68,0.03,0.00,2.61,0.07
270330,5839.04,25.28,0.27,8.96,77.67,0.04,0.00,2.65,0.10
271227,5633.44,24.39,0.31,8.96,64.70,0.03,0.00,2.55,0.08
272122,5719.72,24.76,0.25,8.97,107.05,0.05,0.00,2.59,0.14
273019,5558.93,24.06,0.39,8.94,199.89,0.10,0.00,2.52,0.25
273915,5649.47,24.46,0.28,8.96,251.96,0.12,0.00,2.56,0.32
274811,5670.25,24.55,0.40,8.95,260.25,0.13,0.00,2.57,0.33
275707,5618.66,24.32,0.30,8.96,266.52,0.13,0.00,2.55,0.33
276604,5559.34,24.07,0.32,8.95,302.65,0.15,0.00,2.52,0.37
277500,5688.49,24.63,0.33,8.95,295.97,0.15,0.00,2.58,0.37
278396,5607.47,24.27,0.35,8.95,264.67,0.13,0.00,2.54,0.33
279292,5698.52,24.67,0.41,8.94,292.49,0.14,0.00,2.58,0.37
280189,5693.98,24.65,0.31,8.96,302.00,0.15,0.00,2.58,0.38
281085,5731.53,24.81,0.34,8.95,358.78,0.18,0.00,2.60,0.46
281981,6060.20,26.23,0.57,8.92,971.38,0.48,0.00,2.75,1.31
282877,7449.11,32.25,0.66,8.90,1278.06,0.63,0.00,3.38,2.12
283774,8076.26,34.96,0.69,8.90,1173.80,0.58,0.00,3.66,2.11
284670,7751.03,33.55,0.65,8.90,1123.21,0.55,0.00,3.51,1.94
285566,7517.94,32.55,0.65,8.91,1228.50,0.60,0.00,3.41,2.05
286462,8304.39,35.95,0.68,8.91,1266.43,0.62,0.00,3.76,2.34
287359,8267.87,35.79,0.72,8.90,1229.89,0.60,0.00,3.75,2.26
288255,8065.99,34.92,0.66,8.91,1277.36,0.63,0.00,3.66,2.29
289151,8545.47,36.99,0.66,8.90,1194.85,0.59,0.00,3.87,2.27
290048,7990.20,34.59,0.66,8.90,1104.01,0.54,0.00,3.62,1.96
290944,7569.78,32.77,0.64,8.91,1144.76,0.56,0.00,3.43,1.93
291840,8645.91,37.43,0.75,8.90,2114.17,1.04,0.00,3.92,4.06
292736,12039.18,52.12,1.39,8.81,2895.79,1.42,0.48,5.46,7.75
293633,11994.81,51.93,1.52,8.80,3157.34,1.55,0.75,5.44,8.42
294529,11530.15,49.91,1.55,8.77,3499.53,1.72,0.86,5.23,8.97
295425,10933.29,47.33,1.44,8.79,3428.68,1.68,0.74,4.96,8.34
296322,10945.65,47.38,1.67,8.77,3341.63,1.64,1.19,4.96,8.13
297218,11479.61,49.70,1.63,8.78,3210.49,1.57,1.03,5.20,8.20
298114,11638.97,50.39,1.52,8.79,3147.31,1.54,0.80,5.28,8.15
299010,11463.29,49.62,1.60,8.79,3523.40,1.73,0.98,5.20,8.98
299907,10520.85,45.54,2.04,8.71,4316.44,2.12,1.97,4.77,10.10
300803,9994.84,43.27,2.06,8.73,4657.55,2.28,2.07,4.53,10.35
301699,9539.52,41.30,2.16,8.67,5373.94,2.64,2.34,4.32,11.40
302595,9251.34,40.05,2.90,8.63,5640.25,2.77,3.83,4.19,11.60
303492,9209.75,39.87,2.27,8.67,5403.08,2.65,2.60,4.18,11.06
304388,9299.49,40.26,2.51,8.66,5478.42,2.69,3.06,4.22,11.33
305284,9222.37,39.92,2.50,8.66,5540.49,2.72,3.05,4.18,11.36
306181,9209.29,39.87,2.46,8.65,5514.29,2.70,2.98,4.17,11.29
307077,9178.64,39.73,2.71,8.63,5795.46,2.84,3.46,4.16,11.83
307973,9146.51,39.60,2.78,8.63,6312.67,3.10,3.61,4.15,12.84
308870,10075.91,43.62,2.99,8.55,7006.80,3.44,3.90,4.57,15.70
309767,11858.02,51.33,3.53,8.52,7917.94,3.88,4.71,5.38,20.88
310662,15339.64,66.41,3.88,8.43,8584.11,4.21,4.92,6.95,29.28
311558,14474.31,62.66,4.04,8.43,6527.82,3.20,5.36,6.56,21.01
312455,4966.77,21.50,0.01,9.00,1055.77,0.52,0.00,2.25,1.17
313351,21.16,0.00,0.62,5.52,758.44,0.37,0.62,0.00,0.00
314247,170.29,0.74,0.01,9.00,903.54,0.44,0.00,0.08,0.03
315144,-336.64,-1.46,0.01,9.00,507.73,0.25,0.00,-0.15,-0.04
316040,-242.08,-1.05,0.00,0.31,0.27,0.00,0.00,-0.11,0.00
316937,0.00,0.00,0.00,0.03,0.21,0.00,0.00,0.00,0.00
317833,0.00,0.00,0.00,0.01,0.15,0.00,0.00,0.00,0.00
318729,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00
319626,0.00,0.00,0.00,0.00,0.26,0.00,0.00,0.00,0.00
320522,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00
321419,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00
322315,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.00
