--- Terminal on /dev/cu.usbmodem11301 | 115200 8-N-1
--- Available filters and text transformations: debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
380477,0.00,0.00,0.02,9.00,-29.53,-0.01,0.00,0.00,0.00
381373,0.00,0.00,0.02,9.00,-29.66,-0.01,0.00,0.00,0.00
382270,0.00,0.00,0.02,9.00,-29.41,-0.01,0.00,0.00,0.00
383167,608.54,2.63,0.01,9.00,-29.44,-0.01,0.00,0.28,-0.00
384063,7689.04,33.29,0.19,8.97,-29.52,-0.01,0.00,3.49,-0.05
384959,7066.10,30.59,0.25,8.97,-29.43,-0.01,0.00,3.20,-0.05
385855,7142.83,30.92,0.20,8.97,-29.60,-0.01,0.00,3.24,-0.05
386750,6652.03,28.80,0.20,8.97,-29.44,-0.01,0.00,3.02,-0.04
387646,6394.83,27.68,0.18,8.97,-29.57,-0.01,0.00,2.90,-0.04
388542,6554.70,28.38,0.25,8.97,-29.55,-0.01,0.00,2.97,-0.04
389438,6345.29,27.47,0.19,8.97,-29.50,-0.01,0.00,2.88,-0.04
390334,6367.71,27.57,0.18,8.98,-29.49,-0.01,0.00,2.89,-0.04
391231,5911.74,25.59,0.20,8.97,-29.55,-0.01,0.00,2.68,-0.04
392128,5928.09,25.66,0.23,8.97,-29.51,-0.01,0.00,2.69,-0.04
393024,6227.02,26.96,0.23,8.97,-29.62,-0.01,0.00,2.82,-0.04
393919,5858.46,25.36,0.19,8.97,-29.48,-0.01,0.00,2.66,-0.04
394815,6051.88,26.20,0.17,8.98,-29.50,-0.01,0.00,2.74,-0.04
395711,5876.70,25.44,0.24,8.97,-29.57,-0.01,0.00,2.66,-0.04
396608,0.00,0.00,0.22,8.97,-29.57,-0.01,0.00,0.00,0.00
397503,0.00,0.00,0.02,9.00,-29.40,-0.01,0.00,0.00,0.00
