--- Terminal on /dev/cu.usbmodem1101 | 115200 8-N-1
--- Available filters and text transformations: debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
105583,0.00,0.00,0.02,9.00,1.09,0.00,0.00,0.00,0.00
106481,0.00,0.00,0.02,9.00,3.65,0.00,0.00,0.00,0.00
107378,0.00,0.00,0.02,9.00,1.59,0.00,0.00,0.00,0.00
108275,0.00,0.00,0.02,9.00,1.09,0.00,0.00,0.00,0.00
109173,0.00,0.00,0.02,9.00,1.03,0.00,0.00,0.00,0.00
110070,0.00,0.00,0.02,9.00,2.26,0.00,0.00,0.00,0.00
110968,541.78,2.35,1.02,8.88,342.09,0.17,1.67,0.25,0.04
111865,9878.75,42.77,1.05,8.87,455.08,0.22,0.02,4.48,1.00
112762,9893.00,42.83,1.06,8.87,459.25,0.23,0.03,4.48,1.01
113660,9901.62,42.86,1.03,8.87,464.57,0.23,0.00,4.49,1.02
114557,9907.04,42.89,1.04,8.88,481.72,0.24,0.00,4.49,1.06
115454,9950.49,43.08,1.06,8.88,512.79,0.25,0.03,4.51,1.13
116352,9966.75,43.15,1.04,8.87,501.45,0.25,0.00,4.52,1.11
117249,9938.10,43.02,1.05,8.87,467.27,0.23,0.00,4.51,1.03
118147,10289.64,44.54,1.56,8.81,538.91,0.26,1.14,4.66,1.23
119044,9877.53,42.76,1.56,8.81,565.09,0.28,1.20,4.48,1.24
119941,9933.50,43.00,1.55,8.81,491.47,0.24,1.17,4.50,1.09
120839,10005.83,43.32,1.52,8.81,388.74,0.19,1.09,4.54,0.86
121736,10296.32,44.57,1.56,8.82,404.64,0.20,1.11,4.67,0.93
122634,10273.83,44.48,1.55,8.82,371.02,0.18,1.12,4.66,0.85
123531,10344.57,44.78,1.53,8.81,262.09,0.13,1.05,4.69,0.60
124428,10407.53,45.05,1.51,8.82,123.23,0.06,1.00,4.72,0.29
125326,10488.28,45.40,1.49,8.82,129.82,0.06,0.92,4.75,0.30
126223,10541.00,45.63,1.49,8.82,125.84,0.06,0.91,4.78,0.29
127121,10148.86,43.93,1.40,8.83,136.04,0.07,0.79,4.60,0.31
128018,9483.58,41.05,1.32,8.83,145.21,0.07,0.71,4.30,0.31
128915,9456.06,40.94,1.33,8.83,147.69,0.07,0.76,4.29,0.31
129813,9466.65,40.98,1.34,8.84,153.15,0.08,0.77,4.29,0.32
130710,9480.44,41.04,1.34,8.84,160.30,0.08,0.77,4.30,0.34
131608,9474.03,41.01,1.32,8.84,154.36,0.08,0.71,4.29,0.33
132505,9505.17,41.15,1.33,8.84,159.14,0.08,0.74,4.31,0.34
133403,9486.05,41.07,1.34,8.84,170.40,0.08,0.78,4.30,0.36
134300,9449.32,40.91,1.32,8.84,162.49,0.08,0.73,4.28,0.34
135197,9472.59,41.01,1.31,8.84,166.68,0.08,0.70,4.29,0.35
136095,9463.58,40.97,1.33,8.85,174.06,0.09,0.74,4.29,0.37
136992,9788.22,42.37,1.50,8.81,171.95,0.08,1.08,4.44,0.37
137890,10508.36,45.49,1.56,8.82,157.82,0.08,1.08,4.76,0.37
138787,10531.61,45.59,1.53,8.81,157.68,0.08,1.02,4.77,0.37
139685,10507.42,45.49,1.53,8.81,164.09,0.08,1.02,4.76,0.38
140582,10528.30,45.58,1.58,8.81,160.19,0.08,1.13,4.77,0.38
141479,10509.64,45.50,1.55,8.81,168.97,0.08,1.05,4.76,0.39
142377,10484.82,45.39,1.55,8.81,171.90,0.08,1.07,4.75,0.40
143274,10488.54,45.40,1.52,8.81,165.47,0.08,0.99,4.75,0.39
144172,10473.85,45.34,1.50,8.81,165.08,0.08,0.96,4.75,0.38
145069,10531.67,45.59,1.52,8.82,168.29,0.08,0.99,4.77,0.39
145966,10123.26,43.82,1.00,8.88,163.57,0.08,0.00,4.59,0.37
146864,9822.80,42.52,1.02,8.87,153.93,0.08,0.00,4.45,0.34
147761,9825.94,42.54,1.02,8.87,156.01,0.08,0.00,4.45,0.34
148659,9823.83,42.53,1.01,8.88,163.98,0.08,0.00,4.45,0.36
149556,9827.44,42.54,1.03,8.87,169.07,0.08,0.00,4.46,0.37
150453,9816.18,42.49,1.02,8.87,158.99,0.08,0.00,4.45,0.35
151351,9813.38,42.48,1.00,8.88,157.75,0.08,0.00,4.45,0.34
152248,9820.39,42.51,1.02,8.87,158.25,0.08,0.00,4.45,0.35
153146,0.00,0.00,1.02,8.87,168.75,0.08,1.77,0.00,0.00
154043,0.00,0.00,0.02,9.00,129.38,0.06,0.00,0.00,0.00
154940,0.00,0.00,0.02,9.00,15.61,0.01,0.00,0.00,0.00
155838,0.00,0.00,0.02,9.00,0.09,0.00,0.00,0.00,0.00
156735,0.00,0.00,0.02,9.00,-0.14,0.00,0.00,0.00,0.00
157633,0.00,0.00,0.02,9.00,-0.02,0.00,0.00,0.00,0.00
158530,0.00,0.00,0.02,9.00,-0.06,0.00,0.00,0.00,0.00
