--- Terminal on /dev/cu.usbmodem1101 | 115200 8-N-1
--- Available filters and text transformations: debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
3901693,0.00,0.00,0.02,9.00,85.51,0.04,0.00,0.00,0.00
3902590,0.00,0.00,0.02,9.00,87.06,0.04,0.00,0.00,0.00
3903487,0.00,0.00,0.02,9.00,98.66,0.05,0.00,0.00,0.00
3904385,504.15,2.18,1.02,8.88,677.17,0.33,0.00,0.23,0.08
3905282,9999.39,43.29,1.08,8.87,858.01,0.42,0.00,4.53,1.91
3906180,9977.99,43.19,1.07,8.87,870.59,0.43,0.00,4.52,1.93
3907077,9966.16,43.14,1.06,8.87,867.50,0.43,0.00,4.52,1.92
3907974,9991.12,43.25,1.09,8.87,855.22,0.42,0.00,4.53,1.90
3908872,9984.91,43.22,1.08,8.86,808.64,0.40,0.00,4.53,1.80
3909769,9991.34,43.25,1.05,8.87,816.65,0.40,0.00,4.53,1.81
3910666,10334.38,44.74,1.62,8.80,894.74,0.44,0.00,4.68,2.06
3911564,9428.39,40.82,1.61,8.81,924.88,0.45,0.00,4.27,1.94
3912461,9358.30,40.51,1.62,8.81,923.66,0.45,0.00,4.24,1.92
3913358,9442.66,40.88,1.61,8.81,886.75,0.43,0.00,4.28,1.86
3914256,9465.47,40.98,1.59,8.80,916.08,0.45,0.00,4.29,1.93
3915153,9363.50,40.53,1.61,8.81,924.91,0.45,0.00,4.24,1.93
3916050,9403.06,40.71,1.64,8.81,867.24,0.43,0.00,4.26,1.81
3916948,9506.04,41.15,1.59,8.81,894.91,0.44,0.00,4.31,1.89
3917845,9077.85,39.30,1.05,8.87,877.50,0.43,0.00,4.12,1.77
3918742,9994.95,43.27,1.08,8.87,819.57,0.40,0.00,4.53,1.82
3919640,9988.63,43.24,1.06,8.87,763.55,0.37,0.00,4.53,1.70
3920537,0.00,0.00,1.06,8.87,792.32,0.39,0.00,0.00,0.00
