--- Terminal on /dev/cu.usbmodem1101 | 115200 8-N-1
--- Available filters and text transformations: debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
4283050,0.00,0.00,0.02,9.00,-0.92,0.00,0.00,0.00,0.00
4283948,0.00,0.00,0.02,9.00,-0.99,0.00,0.00,0.00,0.00
4284845,0.00,0.00,0.02,9.00,-0.89,0.00,0.00,0.00,0.00
4285742,0.00,0.00,0.02,9.00,-0.93,0.00,0.00,0.00,0.00
4286640,0.00,0.00,0.02,9.00,-1.01,0.00,0.00,0.00,0.00
4287537,762.05,3.30,1.51,8.82,-1.02,0.00,0.00,0.35,0.00
4288434,9682.29,41.91,1.31,8.85,-0.83,0.00,0.00,4.39,0.00
4289332,9698.93,41.99,1.31,8.85,-0.78,0.00,0.00,4.40,0.00
4290229,9723.63,42.09,1.28,8.84,-1.18,0.00,0.00,4.41,0.00
4291126,9738.19,42.16,1.32,8.84,-0.83,0.00,0.00,4.41,0.00
4292024,9699.06,41.99,1.27,8.85,-1.01,0.00,0.00,4.40,0.00
4292921,9694.79,41.97,1.27,8.85,-0.96,0.00,0.00,4.39,0.00
4293818,9702.39,42.00,1.29,8.85,-0.84,0.00,0.00,4.40,0.00
4294716,9663.53,41.83,1.27,8.84,-0.94,0.00,0.00,4.38,0.00
4295613,9724.21,42.10,1.26,8.85,-0.97,0.00,0.00,4.41,0.00
4296510,9723.88,42.09,1.27,8.85,-0.92,0.00,0.00,4.41,0.00
4297408,9705.92,42.02,1.25,8.85,-0.99,0.00,0.00,4.40,0.00
4298305,0.00,0.00,1.25,8.85,-0.84,0.00,0.00,0.00,0.00
4299202,0.00,0.00,0.02,9.00,-1.04,0.00,0.00,0.00,0.00
