--- Terminal on /dev/cu.usbmodem1101 | 115200 8-N-1
--- Available filters and text transformations: debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
3476411,0.00,0.00,0.02,9.00,-0.71,0.00,0.00,0.00,0.00
3477308,0.00,0.00,0.02,9.00,-0.71,0.00,0.00,0.00,0.00
3478205,0.00,0.00,0.02,9.00,-0.82,0.00,0.00,0.00,0.00
3479102,0.00,0.00,0.02,9.00,-0.69,0.00,0.00,0.00,0.00
3479999,0.00,0.00,0.02,9.00,-0.51,0.00,0.00,0.00,0.00
3480896,0.00,0.00,0.02,9.00,-0.72,0.00,0.00,0.00,0.00
3481794,0.00,0.00,0.02,9.00,27.28,0.01,0.00,0.00,0.00
3482691,0.00,0.00,0.02,9.00,65.14,0.03,0.00,0.00,0.00
3483588,0.00,0.00,0.02,9.00,94.55,0.05,0.00,0.00,0.00
3484485,0.00,0.00,0.02,9.00,14.82,0.01,0.00,0.00,0.00
3485382,0.00,0.00,0.02,9.00,66.16,0.03,0.00,0.00,0.00
3486280,0.00,0.00,0.02,9.00,106.34,0.05,0.00,0.00,0.00
3487177,0.00,0.00,0.02,9.00,277.89,0.14,0.00,0.00,0.00
3488074,0.00,0.00,0.02,9.00,347.77,0.17,0.00,0.00,0.00
3488971,0.00,0.00,0.02,9.00,116.81,0.06,0.00,0.00,0.00
3489868,0.00,0.00,0.02,9.00,240.94,0.12,0.00,0.00,0.00
3490766,0.00,0.00,0.02,9.00,280.84,0.14,0.00,0.00,0.00
3491663,0.00,0.00,0.02,9.00,331.16,0.16,0.00,0.00,0.00
3492560,0.00,0.00,0.02,9.00,325.24,0.16,0.00,0.00,0.00
3493457,485.02,2.10,1.08,8.87,853.67,0.42,0.00,0.22,0.09
3494355,9892.04,42.82,1.11,8.86,956.12,0.47,0.00,4.48,2.10
3495252,9860.78,42.69,1.10,8.87,940.48,0.46,0.00,4.47,2.06
3496149,9880.33,42.77,1.09,8.87,943.98,0.46,0.00,4.48,2.07
3497046,10262.86,44.43,1.71,8.79,970.39,0.48,0.00,4.65,2.21
3497943,9281.64,40.18,1.66,8.80,1001.62,0.49,0.00,4.21,2.07
3498841,9252.72,40.06,1.69,8.79,976.52,0.48,0.00,4.19,2.01
3499738,9243.52,40.02,1.66,8.80,903.40,0.44,0.00,4.19,1.86
3500635,9283.29,40.19,1.67,8.80,931.13,0.46,0.00,4.21,1.92
3501532,9245.92,40.03,1.66,8.80,955.20,0.47,0.00,4.19,1.96
3502429,9274.40,40.15,1.65,8.80,953.03,0.47,0.00,4.20,1.97
3503327,9277.28,40.16,1.65,8.80,931.18,0.46,0.00,4.21,1.92
3504224,9247.18,40.03,1.68,8.80,932.71,0.46,0.00,4.19,1.92
3505121,9220.84,39.92,1.67,8.80,934.67,0.46,0.00,4.18,1.92
3506018,9287.27,40.20,1.67,8.80,859.84,0.42,0.00,4.21,1.78
3506916,9323.33,40.36,1.65,8.80,890.26,0.44,0.00,4.23,1.85
3507813,9228.32,39.95,1.63,8.80,869.08,0.43,0.00,4.18,1.78
3508710,9279.56,40.17,1.65,8.80,812.08,0.40,0.00,4.21,1.68
3509607,9285.51,40.20,1.65,8.80,897.38,0.44,0.00,4.21,1.85
3510504,9288.51,40.21,1.68,8.80,932.30,0.46,0.00,4.21,1.93
3511402,9291.06,40.22,1.68,8.80,890.78,0.44,0.00,4.21,1.84
3512299,9310.34,40.30,1.65,8.80,922.12,0.45,0.00,4.22,1.91
3513196,9257.49,40.08,1.65,8.80,927.43,0.45,0.00,4.20,1.91
3514093,9239.13,40.00,1.68,8.80,882.58,0.43,0.00,4.19,1.81
3514991,9312.36,40.31,1.66,8.80,852.32,0.42,0.00,4.22,1.76
3515888,9264.27,40.11,1.65,8.80,892.19,0.44,0.00,4.20,1.84
3516785,9253.17,40.06,1.63,8.80,874.36,0.43,0.00,4.19,1.80
3517682,9299.10,40.26,1.65,8.80,819.65,0.40,0.00,4.22,1.69
3518580,9287.47,40.21,1.64,8.80,891.28,0.44,0.00,4.21,1.84
3519477,9266.88,40.12,1.62,8.80,918.82,0.45,0.00,4.20,1.89
3520374,9245.66,40.02,1.63,8.80,957.89,0.47,0.00,4.19,1.97
3521271,9326.34,40.37,1.65,8.80,994.54,0.49,0.00,4.23,2.06
3522168,9262.12,40.10,1.66,8.80,1012.91,0.50,0.00,4.20,2.09
3523066,9239.13,40.00,1.67,8.80,956.84,0.47,0.00,4.19,1.97
3523963,9319.73,40.35,1.68,8.80,901.97,0.44,0.00,4.22,1.87
3524860,9270.88,40.13,1.64,8.80,924.38,0.45,0.00,4.20,1.91
3525757,0.00,0.00,1.65,8.80,929.81,0.46,0.00,0.00,0.00
3526655,0.00,0.00,0.02,9.00,436.32,0.21,0.00,0.00,0.00
3527552,0.00,0.00,0.02,9.00,80.11,0.04,0.00,0.00,0.00
3528449,0.00,0.00,0.02,9.00,98.64,0.05,0.00,0.00,0.00
