--- Terminal on /dev/cu.usbmodem1101 | 115200 8-N-1
--- Available filters and text transformations: debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
2948806,0.00,0.00,0.02,9.00,2.68,0.00,0.00,0.00,0.00
2949703,0.00,0.00,0.02,9.00,59.34,0.03,0.00,0.00,0.00
2950601,0.00,0.00,0.02,9.00,178.80,0.09,0.00,0.00,0.00
2951498,0.00,0.00,0.02,9.00,263.01,0.13,0.00,0.00,0.00
2952395,460.58,1.99,1.07,8.87,894.49,0.44,0.00,0.21,0.09
2953292,9865.48,42.71,1.13,8.86,1065.57,0.52,0.00,4.47,2.34
2954190,9791.82,42.39,1.14,8.86,1416.06,0.69,0.00,4.44,3.08
2955087,9808.25,42.46,1.14,8.86,1267.65,0.62,0.00,4.45,2.76
2955984,9830.03,42.55,1.10,8.86,1244.60,0.61,0.00,4.46,2.72
2956881,9798.61,42.42,1.13,8.86,1318.97,0.65,0.00,4.44,2.87
2957779,9806.58,42.45,1.08,8.86,1293.90,0.63,0.00,4.45,2.82
2958676,10163.34,44.00,1.72,8.79,1407.47,0.69,0.00,4.61,3.18
2959573,9156.14,39.64,1.66,8.78,1447.68,0.71,0.00,4.15,2.95
2960470,9155.83,39.64,1.68,8.79,1424.13,0.70,0.00,4.15,2.90
2961367,9133.37,39.54,1.70,8.79,1448.02,0.71,0.00,4.14,2.94
2962265,9123.12,39.49,1.71,8.79,1460.06,0.72,0.00,4.14,2.96
2963162,9146.43,39.59,1.68,8.80,1426.32,0.70,0.00,4.15,2.90
2964059,9224.69,39.93,1.76,8.79,1428.62,0.70,0.00,4.18,2.93
2964956,9150.36,39.61,1.74,8.80,1399.28,0.69,0.00,4.15,2.85
2965854,9251.02,40.05,1.67,8.78,1326.17,0.65,0.00,4.19,2.73
2966751,8963.47,38.80,1.70,8.79,1431.95,0.70,0.00,4.06,2.85
2967648,8924.09,38.63,1.66,8.81,1451.13,0.71,0.00,4.05,2.88
2968545,8991.23,38.92,1.66,8.80,1455.79,0.71,0.00,4.08,2.91
2969443,8968.18,38.82,1.66,8.80,1414.34,0.69,0.00,4.07,2.82
2970340,8978.48,38.87,1.63,8.80,1437.69,0.71,0.00,4.07,2.87
2971237,8999.92,38.96,1.70,8.80,1442.69,0.71,0.00,4.08,2.89
2972134,9038.40,39.13,1.60,8.81,1479.52,0.73,0.00,4.10,2.97
2973032,9349.26,40.47,1.70,8.79,1415.85,0.69,0.00,4.24,2.94
2973929,9350.97,40.48,1.72,8.79,1370.71,0.67,0.00,4.24,2.85
2974826,9321.50,40.35,1.71,8.79,1379.81,0.68,0.00,4.23,2.86
2975723,9311.51,40.31,1.72,8.79,1354.52,0.66,0.00,4.22,2.80
2976621,8933.03,38.67,1.10,8.86,1258.88,0.62,0.00,4.05,2.50
2977518,9918.12,42.94,1.09,8.86,1201.34,0.59,0.00,4.50,2.65
2978415,9902.87,42.87,1.09,8.86,1246.77,0.61,0.00,4.49,2.75
2979312,9866.09,42.71,1.12,8.86,1272.62,0.62,0.00,4.47,2.79
2980210,0.00,0.00,1.11,8.86,1216.70,0.60,0.00,0.00,0.00
2981107,0.00,0.00,0.02,9.00,676.64,0.33,0.00,0.00,0.00
2982004,0.00,0.00,0.02,9.00,114.84,0.06,0.00,0.00,0.00
