--- Terminal on /dev/cu.usbmodem1101 | 115200 8-N-1
--- Available filters and text transformations: debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
3079802,0.00,0.00,0.02,9.00,-0.63,0.00,0.00,0.00,0.00
3080699,0.00,0.00,0.02,9.00,-0.53,0.00,0.00,0.00,0.00
3081596,0.00,0.00,0.02,9.00,-0.71,0.00,0.00,0.00,0.00
3082494,0.00,0.00,0.02,9.00,-0.56,0.00,0.00,0.00,0.00
3083391,0.00,0.00,0.02,9.00,-0.63,0.00,0.00,0.00,0.00
3084288,504.81,2.19,1.04,8.87,906.99,0.44,0.00,0.23,0.10
3085185,9812.17,42.48,1.12,8.86,1374.02,0.67,0.00,4.45,3.00
3086082,9746.94,42.19,1.14,8.86,1336.63,0.66,0.00,4.42,2.90
3086980,9785.42,42.36,1.12,8.86,1311.00,0.64,0.00,4.44,2.85
3087877,9776.35,42.32,1.12,8.86,1330.31,0.65,0.00,4.43,2.89
3088774,9749.36,42.21,1.14,8.86,1338.91,0.66,0.00,4.42,2.90
3089671,10111.50,43.77,1.77,8.79,1368.00,0.67,0.00,4.58,3.08
3090569,9141.93,39.58,1.71,8.79,1372.16,0.67,0.00,4.14,2.79
3091466,9207.83,39.86,1.73,8.80,1415.25,0.69,0.00,4.17,2.90
3092363,9163.42,39.67,1.70,8.79,1376.76,0.68,0.00,4.15,2.81
3093260,9183.98,39.76,1.70,8.80,1311.48,0.64,0.00,4.16,2.68
3094158,9226.04,39.94,1.68,8.80,1260.72,0.62,0.00,4.18,2.59
3095055,9229.63,39.96,1.66,8.79,1280.64,0.63,0.00,4.18,2.63
3095952,9167.15,39.68,1.73,8.80,1223.36,0.60,0.00,4.16,2.49
3096849,8955.83,38.77,1.68,8.80,1256.60,0.62,0.00,4.06,2.50
3097747,8993.72,38.93,1.62,8.80,1297.81,0.64,0.00,4.08,2.60
3098644,9099.06,39.39,1.62,8.80,1237.40,0.61,0.00,4.12,2.50
3099541,9167.25,39.69,1.64,8.81,1216.22,0.60,0.00,4.16,2.48
3100438,9126.38,39.51,1.62,8.81,1166.20,0.57,0.00,4.14,2.37
3101336,9173.09,39.71,1.63,8.81,1167.11,0.57,0.00,4.16,2.38
3102233,9083.08,39.32,1.62,8.81,1126.27,0.55,0.00,4.12,2.27
3103130,9149.57,39.61,1.66,8.81,1138.74,0.56,0.00,4.15,2.32
3104027,9099.21,39.39,1.60,8.80,1077.47,0.53,0.00,4.12,2.18
3104925,9512.83,41.18,1.67,8.80,1052.37,0.52,0.00,4.31,2.23
3105822,9451.71,40.92,1.67,8.79,1041.33,0.51,0.00,4.28,2.19
3106719,9390.11,40.65,1.67,8.80,1042.15,0.51,0.00,4.26,2.18
3107616,9550.46,41.34,1.68,8.80,1081.02,0.53,0.00,4.33,2.30
3108513,9425.56,40.80,1.72,8.80,1075.97,0.53,0.00,4.27,2.26
3109411,9041.22,39.14,1.10,8.87,982.13,0.48,0.00,4.10,1.97
3110308,9970.56,43.16,1.08,8.87,912.26,0.45,0.00,4.52,2.02
3111205,9954.21,43.09,1.07,8.87,938.39,0.46,0.00,4.51,2.08
3112102,9920.44,42.95,1.09,8.87,977.29,0.48,0.00,4.50,2.16
