--- Terminal on /dev/cu.usbmodem1101 | 115200 8-N-1
--- Available filters and text transformations: debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
564187,0.00,0.00,0.02,9.00,36.43,0.02,0.00,0.00,0.00
565084,0.00,0.00,0.02,9.00,6.11,0.00,0.00,0.00,0.00
565982,0.00,0.00,0.02,9.00,14.04,0.01,0.00,0.00,0.00
566879,0.00,0.00,0.02,9.00,18.10,0.01,0.00,0.00,0.00
567776,0.00,0.00,0.02,9.00,16.10,0.01,0.00,0.00,0.00
568674,0.00,0.00,0.02,9.00,26.15,0.01,0.00,0.00,0.00
569571,0.00,0.00,0.02,9.00,38.60,0.02,0.00,0.00,0.00
570468,0.00,0.00,0.02,9.00,34.28,0.02,0.00,0.00,0.00
571365,0.00,0.00,0.02,9.00,25.86,0.01,0.00,0.00,0.00
572262,529.04,2.29,1.07,8.87,374.22,0.18,0.00,0.24,0.04
573159,9834.03,42.57,1.04,8.87,503.42,0.25,0.00,4.46,1.10
574056,9888.30,42.81,1.04,8.87,493.37,0.24,0.00,4.48,1.08
574954,9876.41,42.76,1.04,8.88,444.19,0.22,0.00,4.48,0.98
575851,9859.41,42.68,1.06,8.87,494.52,0.24,0.00,4.47,1.08
576748,9903.19,42.87,1.03,8.87,466.60,0.23,0.00,4.49,1.03
577645,9884.77,42.79,1.03,8.87,454.95,0.22,0.00,4.48,1.00
578542,9860.80,42.69,1.05,8.87,521.36,0.26,0.00,4.47,1.14
579439,9901.30,42.86,1.05,8.87,478.82,0.23,0.00,4.49,1.05
580336,10278.99,44.50,1.60,8.81,501.29,0.25,0.00,4.66,1.15
581234,10311.33,44.64,1.59,8.81,487.91,0.24,0.00,4.67,1.12
582131,10362.61,44.86,1.60,8.81,528.69,0.26,0.00,4.70,1.22
583028,10278.23,44.49,1.56,8.81,516.86,0.25,0.00,4.66,1.18
583925,10257.37,44.40,1.57,8.81,517.89,0.25,0.00,4.65,1.18
584822,10336.41,44.75,1.58,8.81,550.13,0.27,0.00,4.69,1.26
585719,10333.34,44.73,1.58,8.81,518.90,0.25,0.00,4.68,1.19
586617,9977.46,43.19,1.53,8.82,537.28,0.26,0.00,4.52,1.19
587514,9386.92,40.64,1.47,8.82,542.74,0.27,0.00,4.26,1.13
588411,9417.59,40.77,1.43,8.83,551.55,0.27,0.00,4.27,1.15
589308,9388.72,40.64,1.44,8.83,548.51,0.27,0.00,4.26,1.15
590205,9409.95,40.74,1.42,8.82,554.30,0.27,0.00,4.27,1.16
591102,9409.42,40.73,1.42,8.83,557.15,0.27,0.00,4.27,1.17
592000,9396.82,40.68,1.43,8.82,559.81,0.27,0.00,4.26,1.17
592897,9701.51,42.00,1.56,8.81,544.40,0.27,0.00,4.40,1.17
593794,10384.43,44.95,1.60,8.80,572.02,0.28,0.00,4.71,1.32
594691,10402.97,45.03,1.60,8.80,549.52,0.27,0.00,4.72,1.27
595588,10406.34,45.05,1.60,8.81,553.66,0.27,0.00,4.72,1.28
596486,10441.37,45.20,1.61,8.80,563.26,0.28,0.00,4.73,1.31
597383,9994.02,43.26,1.04,8.87,535.49,0.26,0.00,4.53,1.19
598280,9859.12,42.68,1.06,8.87,579.37,0.28,0.00,4.47,1.27
599177,9899.47,42.85,1.04,8.87,556.35,0.27,0.00,4.49,1.22
600074,9862.11,42.69,1.06,8.87,524.15,0.26,0.00,4.47,1.15
600971,9906.79,42.89,1.04,8.88,585.96,0.29,0.00,4.49,1.29
601869,0.00,0.00,1.05,8.87,545.36,0.27,0.00,0.00,0.00
602766,0.00,0.00,0.02,9.00,368.79,0.18,0.00,0.00,0.00
603663,0.00,0.00,0.02,9.00,77.16,0.04,0.00,0.00,0.00
