--- Terminal on /dev/cu.usbmodem1101 | 115200 8-N-1
--- Available filters and text transformations: debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
1106067,0.00,0.00,0.02,9.00,13.90,0.01,0.00,0.00,0.00
1106964,0.00,0.00,0.02,9.00,13.31,0.01,0.00,0.00,0.00
1107861,0.00,0.00,0.02,9.00,12.63,0.01,0.00,0.00,0.00
1108758,0.00,0.00,0.02,9.00,15.44,0.01,0.00,0.00,0.00
1109655,0.00,0.00,0.02,9.00,12.29,0.01,0.00,0.00,0.00
1110553,518.33,2.24,1.04,8.88,199.62,0.10,0.00,0.23,0.02
1111450,9745.53,42.19,1.00,8.87,240.26,0.12,0.00,4.42,0.52
1112347,9807.37,42.46,1.00,8.87,244.66,0.12,0.00,4.45,0.53
1113244,9788.49,42.37,1.02,8.88,240.00,0.12,0.00,4.44,0.52
1114141,9776.60,42.32,1.01,8.87,240.96,0.12,0.00,4.43,0.52
1115038,9802.40,42.43,1.01,8.88,239.71,0.12,0.00,4.44,0.52
1115935,10146.19,43.92,1.56,8.81,254.98,0.13,0.00,4.60,0.58
1116832,10462.23,45.29,1.53,8.81,258.75,0.13,0.00,4.74,0.60
1117729,10478.03,45.36,1.53,8.81,254.64,0.12,0.00,4.75,0.59
1118626,10497.55,45.44,1.52,8.81,262.75,0.13,0.00,4.76,0.61
1119523,10476.25,45.35,1.53,8.81,267.26,0.13,0.00,4.75,0.62
1120421,10517.42,45.53,1.54,8.82,265.45,0.13,0.00,4.77,0.62
1121318,10518.56,45.53,1.54,8.81,266.81,0.13,0.00,4.77,0.62
1122215,10174.21,44.04,1.48,8.82,276.16,0.14,0.00,4.61,0.62
1123112,9483.51,41.05,1.41,8.83,273.98,0.13,0.00,4.30,0.58
1124009,9535.76,41.28,1.45,8.82,277.85,0.14,0.00,4.32,0.59
1124906,9517.86,41.20,1.40,8.84,275.21,0.13,0.00,4.31,0.58
1125803,9522.24,41.22,1.37,8.84,279.33,0.14,0.00,4.32,0.59
1126700,9461.22,40.96,1.38,8.83,276.97,0.14,0.00,4.29,0.58
1127597,9461.09,40.96,1.39,8.83,279.00,0.14,0.00,4.29,0.59
1128494,9751.38,42.21,1.53,8.82,272.23,0.13,0.00,4.42,0.59
1129392,10516.70,45.53,1.55,8.81,279.77,0.14,0.00,4.77,0.65
1130289,10552.17,45.68,1.55,8.81,276.01,0.14,0.00,4.78,0.65
1131186,10557.59,45.70,1.57,8.81,276.06,0.14,0.00,4.79,0.65
1132083,10510.29,45.50,1.58,8.81,283.57,0.14,0.00,4.76,0.66
1132980,10548.44,45.66,1.56,8.81,278.12,0.14,0.00,4.78,0.65
1133877,10137.44,43.89,1.03,8.87,269.43,0.13,0.00,4.60,0.61
1134774,9724.79,42.10,1.04,8.88,268.46,0.13,0.00,4.41,0.58
1135671,9704.75,42.01,1.03,8.87,279.54,0.14,0.00,4.40,0.60
1136568,9735.05,42.14,1.03,8.87,268.43,0.13,0.00,4.41,0.58
1137465,0.00,0.00,1.01,8.87,268.79,0.13,0.00,0.00,0.00
1138362,0.00,0.00,0.02,9.00,209.87,0.10,0.00,0.00,0.00
