--- Terminal on /dev/cu.usbmodem1101 | 115200 8-N-1
--- Available filters and text transformations: debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
1276529,0.00,0.00,0.02,9.00,55.37,0.03,0.00,0.00,0.00
1277426,0.00,0.00,0.02,9.00,58.08,0.03,0.00,0.00,0.00
1278323,0.00,0.00,0.02,9.00,58.15,0.03,0.00,0.00,0.00
1279220,0.00,0.00,0.02,9.00,55.58,0.03,0.00,0.00,0.00
1280117,0.00,0.00,0.02,9.00,57.34,0.03,0.00,0.00,0.00
1281015,518.98,2.25,1.02,8.87,296.45,0.15,0.00,0.24,0.03
1281912,9791.80,42.39,1.01,8.88,376.02,0.18,0.00,4.44,0.82
1282809,9829.51,42.55,1.03,8.88,388.66,0.19,0.00,4.46,0.85
1283706,9825.46,42.53,1.03,8.88,401.23,0.20,0.00,4.45,0.88
1284603,9838.00,42.59,1.03,8.87,387.53,0.19,0.00,4.46,0.85
1285500,9824.61,42.53,1.02,8.88,388.99,0.19,0.00,4.45,0.85
1286397,10193.88,44.13,1.59,8.81,396.92,0.19,0.00,4.62,0.90
1287294,10402.86,45.03,1.54,8.81,410.57,0.20,0.00,4.72,0.95
1288191,10436.61,45.18,1.55,8.82,391.48,0.19,0.00,4.73,0.91
1289088,10447.32,45.23,1.56,8.81,393.13,0.19,0.00,4.74,0.91
1289985,10461.24,45.29,1.54,8.81,418.53,0.21,0.00,4.74,0.97
1290883,10474.48,45.34,1.55,8.81,402.70,0.20,0.00,4.75,0.94
1291780,10499.43,45.45,1.56,8.81,392.21,0.19,0.00,4.76,0.92
1292677,10500.95,45.46,1.56,8.81,410.37,0.20,0.00,4.76,0.96
1293574,10153.25,43.95,1.47,8.82,409.12,0.20,0.00,4.60,0.92
1294471,9500.08,41.13,1.42,8.83,410.26,0.20,0.00,4.31,0.87
1295368,9518.51,41.21,1.38,8.83,404.51,0.20,0.00,4.32,0.86
1296265,9504.60,41.15,1.44,8.83,406.37,0.20,0.00,4.31,0.86
1297162,9525.31,41.24,1.43,8.83,403.95,0.20,0.00,4.32,0.86
1298059,9501.87,41.13,1.36,8.83,413.07,0.20,0.00,4.31,0.87
1298956,9503.41,41.14,1.40,8.83,402.15,0.20,0.00,4.31,0.85
1299853,9461.09,40.96,1.39,8.83,405.82,0.20,0.00,4.29,0.85
1300750,9442.67,40.88,1.41,8.83,402.92,0.20,0.00,4.28,0.85
1301647,9455.80,40.93,1.39,8.83,409.21,0.20,0.00,4.29,0.86
1302544,9798.09,42.42,1.53,8.81,389.45,0.19,0.00,4.44,0.85
1303441,10529.63,45.58,1.54,8.81,379.84,0.19,0.00,4.77,0.89
1304338,10538.31,45.62,1.59,8.81,405.18,0.20,0.00,4.78,0.95
1305235,10569.97,45.76,1.56,8.81,388.12,0.19,0.00,4.79,0.91
1306132,10547.01,45.66,1.59,8.81,382.53,0.19,0.00,4.78,0.90
1307029,10523.62,45.56,1.55,8.81,398.88,0.20,0.00,4.77,0.93
1307926,10538.18,45.62,1.57,8.81,392.64,0.19,0.00,4.78,0.92
1308823,10571.17,45.76,1.57,8.81,377.42,0.19,0.00,4.79,0.89
1309720,10541.65,45.63,1.56,8.81,399.95,0.20,0.00,4.78,0.94
1310617,10086.29,43.66,1.03,8.87,381.05,0.19,0.00,4.57,0.85
1311514,9777.14,42.33,1.03,8.87,369.01,0.18,0.00,4.43,0.80
1312411,9726.96,42.11,1.04,8.87,369.88,0.18,0.00,4.41,0.80
1313308,9751.25,42.21,1.05,8.88,380.62,0.19,0.00,4.42,0.83
1314205,9781.76,42.35,1.03,8.87,381.89,0.19,0.00,4.43,0.83
1315102,9776.53,42.32,1.01,8.87,376.43,0.18,0.00,4.43,0.82
1315999,0.00,0.00,1.05,8.87,365.37,0.18,0.00,0.00,0.00
1316897,0.00,0.00,0.02,9.00,268.45,0.13,0.00,0.00,0.00
