--- Terminal on /dev/cu.usbmodem1101 | 115200 8-N-1
--- Available filters and text transformations: debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
1472993,0.00,0.00,0.02,9.00,34.51,0.02,0.00,0.00,0.00
1473890,0.00,0.00,0.02,9.00,34.34,0.02,0.00,0.00,0.00
1474787,0.00,0.00,0.02,9.00,29.58,0.01,0.00,0.00,0.00
1475685,0.00,0.00,0.02,9.00,26.60,0.01,0.00,0.00,0.00
1476582,512.21,2.22,1.06,8.88,624.43,0.31,0.00,0.23,0.07
1477479,9950.76,43.08,1.07,8.87,934.88,0.46,0.00,4.51,2.07
1478377,9985.63,43.23,1.10,8.86,984.23,0.48,0.00,4.53,2.19
1479274,9978.95,43.20,1.09,8.87,972.52,0.48,0.00,4.52,2.16
1480171,10003.98,43.31,1.08,8.86,972.60,0.48,0.00,4.54,2.16
1481068,9987.46,43.24,1.08,8.87,977.20,0.48,0.00,4.53,2.17
1481966,10001.31,43.30,1.08,8.87,960.04,0.47,0.00,4.53,2.14
1482863,9985.73,43.23,1.07,8.87,970.04,0.48,0.00,4.53,2.15
1483760,10340.26,44.76,1.70,8.80,991.75,0.49,0.00,4.69,2.28
1484657,9463.67,40.97,1.60,8.80,982.46,0.48,0.00,4.29,2.07
1485555,9474.37,41.01,1.63,8.81,974.33,0.48,0.00,4.30,2.05
1486452,9552.93,41.35,1.64,8.81,967.29,0.47,0.00,4.33,2.05
1487349,9445.81,40.89,1.61,8.80,956.54,0.47,0.00,4.28,2.01
1488246,9482.12,41.05,1.67,8.81,943.45,0.46,0.00,4.30,1.99
1489144,9541.45,41.30,1.60,8.80,943.77,0.46,0.00,4.33,2.00
1490041,9555.09,41.36,1.62,8.81,941.10,0.46,0.00,4.33,2.00
1490938,9289.69,40.22,1.58,8.81,959.00,0.47,0.00,4.21,1.98
1491836,9284.47,40.19,1.53,8.82,794.49,0.39,0.00,4.21,1.64
1492733,9377.22,40.59,1.45,8.82,631.98,0.31,0.00,4.25,1.32
1493630,9416.74,40.77,1.42,8.82,662.83,0.33,0.00,4.27,1.39
1494528,9383.75,40.62,1.42,8.83,652.79,0.32,0.00,4.25,1.36
1495425,9387.14,40.64,1.41,8.82,667.82,0.33,0.00,4.26,1.39
1496322,9401.91,40.70,1.43,8.83,652.26,0.32,0.00,4.26,1.36
1497220,9382.05,40.61,1.42,8.82,671.14,0.33,0.00,4.25,1.40
1498117,9663.08,41.83,1.60,8.81,638.29,0.31,0.00,4.38,1.37
1499014,10290.44,44.55,1.64,8.81,655.20,0.32,0.00,4.66,1.50
1499911,10346.10,44.79,1.59,8.80,656.97,0.32,0.00,4.69,1.51
1500809,10372.66,44.90,1.62,8.80,644.17,0.32,0.00,4.70,1.49
1501706,10395.93,45.00,1.59,8.80,650.27,0.32,0.00,4.71,1.50
1502603,10366.58,44.88,1.60,8.81,657.63,0.32,0.00,4.70,1.52
1503501,10386.88,44.96,1.56,8.80,645.06,0.32,0.00,4.71,1.49
1504398,10414.16,45.08,1.58,8.81,656.12,0.32,0.00,4.72,1.52
1505295,9919.13,42.94,1.03,8.87,643.42,0.32,0.00,4.50,1.42
1506192,9909.57,42.90,1.04,8.87,624.18,0.31,0.00,4.49,1.38
1507090,9946.11,43.06,1.06,8.87,644.13,0.32,0.00,4.51,1.42
1507987,9940.78,43.03,1.07,8.87,615.79,0.30,0.00,4.51,1.36
1508884,9932.78,43.00,1.04,8.87,623.87,0.31,0.00,4.50,1.38
1509781,9957.61,43.11,1.06,8.87,645.72,0.32,0.00,4.51,1.43
1510679,0.00,0.00,1.08,8.87,622.25,0.31,0.00,0.00,0.00
1511576,0.00,0.00,0.02,9.00,388.48,0.19,0.00,0.00,0.00
1512473,0.00,0.00,0.02,9.00,196.09,0.10,0.00,0.00,0.00
