--- Terminal on /dev/cu.usbmodem1101 | 115200 8-N-1
--- Available filters and text transformations: debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
1804052,0.00,0.00,0.02,9.00,108.22,0.05,0.00,0.00,0.00
1804950,0.00,0.00,0.02,9.00,132.35,0.06,0.00,0.00,0.00
1805847,0.00,0.00,0.02,9.00,135.67,0.07,0.00,0.00,0.00
1806744,0.00,0.00,0.02,9.00,111.20,0.05,0.00,0.00,0.00
1807641,0.00,0.00,0.02,9.00,139.96,0.07,0.00,0.00,0.00
1808538,0.00,0.00,0.02,9.00,113.08,0.06,0.00,0.00,0.00
1809435,494.42,2.14,1.05,8.87,753.66,0.37,0.00,0.22,0.08
1810332,9982.27,43.21,1.09,8.87,972.23,0.48,0.00,4.53,2.16
1811229,9988.11,43.24,1.09,8.87,1002.37,0.49,0.00,4.53,2.23
1812126,9968.65,43.15,1.07,8.86,1028.08,0.50,0.00,4.52,2.28
1813023,9934.35,43.01,1.10,8.86,1003.55,0.49,0.00,4.50,2.22
1813921,9982.36,43.21,1.08,8.87,956.75,0.47,0.00,4.53,2.12
1814818,9943.65,43.05,1.08,8.87,919.60,0.45,0.00,4.51,2.03
1815715,9981.45,43.21,1.12,8.86,892.17,0.44,0.00,4.52,1.98
1816612,9951.27,43.08,1.08,8.86,905.14,0.44,0.00,4.51,2.00
1817509,10290.03,44.55,1.66,8.80,959.42,0.47,0.00,4.66,2.20
1818406,9368.75,40.56,1.64,8.80,940.32,0.46,0.00,4.25,1.96
1819303,9399.23,40.69,1.64,8.80,942.02,0.46,0.00,4.26,1.97
1820200,9357.89,40.51,1.65,8.80,972.57,0.48,0.00,4.24,2.02
1821097,9314.64,40.32,1.62,8.81,910.61,0.45,0.00,4.22,1.89
1821994,9385.11,40.63,1.64,8.80,902.31,0.44,0.00,4.25,1.88
1822891,9369.57,40.56,1.63,8.80,932.82,0.46,0.00,4.25,1.94
1823788,9388.64,40.64,1.62,8.81,898.70,0.44,0.00,4.26,1.88
1824685,9403.48,40.71,1.63,8.80,913.85,0.45,0.00,4.26,1.91
1825582,9390.22,40.65,1.62,8.80,932.74,0.46,0.00,4.26,1.95
1826479,9373.37,40.58,1.66,8.80,933.24,0.46,0.00,4.25,1.95
1827376,9143.70,39.58,1.58,8.81,888.42,0.44,0.00,4.15,1.81
1828273,9258.27,40.08,1.46,8.82,747.18,0.37,0.00,4.20,1.54
1829170,9451.99,40.92,1.46,8.82,585.67,0.29,0.00,4.28,1.23
1830067,9416.81,40.77,1.44,8.82,588.32,0.29,0.00,4.27,1.23
1830964,9462.20,40.96,1.42,8.82,560.12,0.27,0.00,4.29,1.18
1831862,9410.77,40.74,1.46,8.83,545.70,0.27,0.00,4.27,1.14
1832759,9409.28,40.73,1.44,8.83,544.39,0.27,0.00,4.27,1.14
1833656,9386.43,40.63,1.41,8.83,537.28,0.26,0.00,4.26,1.12
1834553,9378.46,40.60,1.39,8.83,528.77,0.26,0.00,4.25,1.10
1835450,9412.82,40.75,1.40,8.83,519.15,0.25,0.00,4.27,1.09
1836347,9724.34,42.10,1.58,8.81,495.38,0.24,0.00,4.41,1.07
1837243,10404.15,45.04,1.63,8.80,483.58,0.24,0.00,4.72,1.12
1838141,10370.31,44.89,1.60,8.81,454.43,0.22,0.00,4.70,1.05
1839038,10493.83,45.43,1.60,8.81,456.16,0.22,0.00,4.76,1.06
1839935,10436.16,45.18,1.63,8.81,463.47,0.23,0.00,4.73,1.08
1840832,10419.83,45.11,1.61,8.81,456.31,0.22,0.00,4.72,1.06
1841729,10111.40,43.77,1.05,8.87,437.53,0.21,0.00,4.58,0.98
1842627,9899.98,42.86,1.05,8.87,449.83,0.22,0.00,4.49,0.99
1843524,9865.80,42.71,1.05,8.87,462.24,0.23,0.00,4.47,1.01
1844421,9942.32,43.04,1.06,8.87,480.91,0.24,0.00,4.51,1.06
1845318,9954.01,43.09,1.05,8.87,466.78,0.23,0.00,4.51,1.03
1846216,9892.55,42.82,1.04,8.87,472.28,0.23,0.00,4.48,1.04
1847113,9923.42,42.96,1.04,8.87,469.74,0.23,0.00,4.50,1.04
1848010,0.00,0.00,1.05,8.87,443.71,0.22,0.00,0.00,0.00
1848908,0.00,0.00,0.02,9.00,300.58,0.15,0.00,0.00,0.00
1849805,0.00,0.00,0.02,9.00,74.35,0.04,0.00,0.00,0.00
